orb0,orb1,orb2,orb3,orb4,orb5,orb6,orb7,orb8,orb9,orb10,orb11,orb12,orb13,orb14,orb15,orb16,orb17,orb18,orb19,orb20,orb21,orb22,orb23,orb24,orb25,orb26,orb27,orb28,orb29,prev,curr,score
4,1,5,5,4,6,5,6,6,2,2,3,4,4,6,6,4,6,4,4,5,5,6,5,5,6,6,3,2,2,4,5,4200
1,4,1,4,6,1,6,6,6,4,6,4,1,6,6,6,4,6,1,4,6,6,1,1,6,6,1,1,6,1,27,21,7200
2,3,5,1,5,1,4,2,5,1,4,4,3,6,1,2,1,5,2,4,6,1,2,5,3,5,4,3,1,3,3,2,4150
5,1,5,5,4,5,4,1,5,1,5,4,1,5,5,4,4,5,1,1,4,4,5,5,1,4,1,5,4,5,5,4,7250
4,3,2,2,4,1,6,5,5,5,4,5,3,6,5,1,4,4,3,1,3,5,5,4,4,3,1,5,2,3,4,10,4200
5,6,1,1,5,4,4,4,4,6,6,3,3,4,5,6,2,4,3,2,1,4,4,5,6,4,6,2,2,3,20,19,5200
5,5,5,2,5,2,2,5,2,5,5,5,2,5,2,5,2,5,2,2,5,2,5,5,5,2,5,5,2,2,6,0,8250
6,1,3,5,3,3,6,6,1,3,6,5,3,3,3,1,1,3,5,1,1,3,5,3,3,5,5,5,1,1,7,8,7150
6,4,2,4,2,5,5,5,5,1,4,2,2,3,4,5,5,3,2,5,1,4,6,2,5,5,4,2,4,2,1,0,4150
1,1,5,4,4,1,4,4,1,5,4,4,4,5,5,5,4,4,4,4,5,5,4,5,5,4,1,5,1,4,4,3,7250
1,1,6,2,1,2,4,6,5,4,5,5,4,3,6,4,5,5,3,2,4,2,6,3,4,6,2,3,3,1,27,21,5150
3,3,3,6,6,3,3,6,3,3,6,3,3,6,6,3,3,6,3,3,3,6,6,6,3,3,3,3,3,6,12,6,7200
5,3,4,1,4,3,4,5,4,3,5,6,4,3,3,4,6,3,4,6,5,4,5,2,1,5,5,3,4,3,8,9,6150
4,5,5,6,1,5,4,4,3,1,4,4,4,5,6,3,5,4,6,4,3,3,4,6,3,4,1,5,3,1,20,19,5100
5,6,1,4,5,6,2,6,6,1,6,1,1,2,6,6,1,6,5,4,4,5,2,4,5,4,4,4,4,1,28,27,5200
4,6,2,6,4,4,3,6,6,4,5,3,2,4,1,3,3,6,3,5,4,3,4,4,6,6,2,1,5,3,3,2,4150
5,5,5,5,2,2,2,5,5,5,5,5,2,2,5,2,2,5,5,5,2,2,5,2,2,2,2,5,2,5,10,16,7150
3,5,1,1,2,3,4,4,2,5,5,6,3,3,5,4,2,6,6,6,5,4,6,6,5,6,3,3,3,3,11,10,6100
5,6,2,5,4,1,6,5,3,3,3,5,6,6,6,1,6,1,5,3,1,3,1,1,1,4,4,5,1,6,20,26,4150
2,2,2,4,2,4,2,2,4,2,4,4,4,2,2,4,2,2,2,4,4,2,4,4,4,4,4,4,2,4,12,18,7250
3,4,3,3,2,6,4,5,5,4,3,2,2,2,2,2,5,4,4,1,6,6,3,6,6,2,2,3,1,4,15,14,5150
2,6,4,3,2,4,3,2,5,4,1,1,1,6,1,4,2,3,4,5,2,3,1,6,3,4,1,5,5,5,11,17,4100
1,1,4,4,1,4,1,4,1,4,4,4,4,1,1,4,4,1,4,1,1,1,1,4,4,4,1,1,1,1,5,11,7200
4,4,3,4,4,3,4,3,3,4,3,3,3,4,3,3,4,3,4,3,4,3,3,3,3,3,4,3,4,4,8,7,7200
4,5,4,4,4,4,4,5,4,4,4,4,5,4,5,5,5,4,5,4,4,5,5,4,5,4,5,4,4,4,22,16,8150
1,3,3,2,6,6,6,3,2,2,5,4,3,1,1,6,4,4,4,6,3,3,4,3,1,5,2,4,6,2,1,0,4100
3,2,1,5,3,5,1,2,3,2,2,5,6,3,2,1,6,4,6,5,1,1,1,1,6,6,4,6,4,6,22,16,5150
5,4,2,6,3,4,2,3,6,3,2,6,6,6,6,4,2,2,5,6,3,2,4,6,6,4,4,2,4,5,28,27,6150
3,4,2,4,2,3,3,2,4,2,2,2,4,2,4,2,3,3,2,3,4,3,4,3,3,4,4,3,2,3,6,7,8200
1,6,1,6,3,5,5,2,6,6,5,4,6,5,4,3,3,5,4,1,4,2,1,5,3,5,4,2,1,4,20,26,4150
5,3,1,5,5,3,6,4,3,6,1,5,5,5,6,1,2,6,5,5,3,1,4,5,1,6,6,1,3,3,27,28,5100
3,3,3,1,3,3,3,4,2,1,2,2,5,5,1,1,4,3,3,2,3,3,2,3,4,2,2,2,2,4,13,12,6050
5,5,3,4,2,2,1,4,2,1,2,4,5,1,4,1,5,1,4,5,5,4,3,1,2,5,5,2,5,3,6,7,5200
1,5,5,1,1,5,5,1,1,5,5,5,1,1,5,5,1,5,5,1,5,1,1,5,5,5,5,1,5,1,11,5,7200
6,4,4,2,5,6,6,6,2,2,3,3,3,2,3,5,2,2,6,1,6,2,5,1,5,3,1,5,1,5,20,26,5150
5,5,5,1,3,4,6,3,4,5,1,6,3,6,3,5,2,1,3,1,4,4,3,2,3,6,6,5,2,6,23,17,6250
1,3,3,1,5,6,2,5,6,1,5,5,6,4,6,3,5,1,4,2,1,5,2,6,3,1,6,6,3,1,14,8,4150
2,3,2,2,2,2,2,3,3,2,2,3,3,2,2,3,3,2,3,2,2,3,2,3,2,3,3,3,2,2,13,14,7250
1,4,4,2,6,6,4,6,6,1,6,2,4,2,6,4,6,6,1,6,1,4,4,2,4,6,2,6,2,6,1,2,7250
2,3,6,6,2,1,6,4,3,2,3,5,1,6,4,3,3,6,6,2,5,4,5,2,2,1,5,1,2,2,19,18,3150
6,5,5,3,5,5,4,1,3,5,5,3,4,6,1,3,5,3,6,4,6,1,3,1,3,3,6,1,3,6,26,20,7150
4,6,6,1,1,5,4,5,4,1,3,4,1,2,2,6,5,4,6,4,6,4,3,3,2,3,5,6,4,1,22,21,4150
6,3,6,6,3,6,6,3,3,3,3,6,3,3,6,3,3,3,3,6,6,3,3,6,3,3,6,6,3,3,16,17,7250
2,1,5,5,5,2,5,5,5,2,2,5,5,5,2,2,1,2,5,2,2,5,5,5,2,1,5,1,1,5,11,10,7200
2,6,2,2,2,3,3,6,1,6,5,5,5,3,1,1,6,2,1,1,3,3,3,5,6,5,5,6,1,6,2,1,5200
2,3,5,6,5,6,3,1,6,5,3,4,1,5,2,3,1,3,2,5,5,3,4,6,1,6,3,5,5,3,21,15,4200
3,5,2,1,1,1,6,6,5,3,1,5,1,3,4,2,6,1,3,4,1,4,2,6,4,3,4,3,1,6,-1,23,5100
5,2,1,1,1,1,3,4,2,1,4,5,4,5,2,2,4,2,3,4,3,5,2,4,5,1,2,4,2,5,4,3,4100
1,2,4,3,6,3,5,3,4,4,4,6,1,3,4,1,3,3,1,6,5,5,6,6,6,5,6,5,4,5,12,18,5150
6,5,3,5,3,4,1,6,5,1,5,4,1,5,3,1,1,5,3,5,3,3,5,4,1,1,6,5,1,5,17,23,6150
6,5,6,3,2,1,6,4,5,4,4,6,2,2,2,1,3,6,5,5,5,3,4,3,3,4,4,2,4,6,17,11,5150
6,6,6,6,6,1,1,1,6,1,1,1,1,6,1,1,6,1,6,1,6,6,1,6,1,1,6,6,6,6,8,7,8200
3,5,4,5,3,6,2,4,5,1,6,6,1,2,4,4,5,6,3,4,3,3,4,2,2,3,6,5,4,4,-1,19,5200
3,4,5,3,5,3,3,5,3,3,3,6,4,5,3,1,3,3,3,3,4,3,3,6,6,6,3,5,3,6,13,19,5150
4,2,2,4,4,2,2,2,4,4,2,2,4,2,4,4,4,2,2,4,4,2,4,4,2,4,2,2,4,2,10,9,8150
1,2,1,5,5,1,1,3,6,4,5,1,1,3,5,3,4,2,3,1,5,4,2,4,4,5,1,5,2,6,15,14,6150
6,1,1,6,6,6,6,1,1,6,6,1,6,1,6,1,1,6,6,1,6,6,1,6,1,6,1,1,1,1,8,2,8250
4,5,1,4,5,5,3,3,4,5,1,3,3,5,5,3,3,5,3,1,1,5,4,3,5,4,1,5,1,3,12,6,6150
3,3,2,2,1,4,3,1,2,2,1,1,4,2,3,1,4,4,1,1,2,1,4,2,3,2,3,1,3,2,13,14,6150
6,4,5,4,4,6,6,5,4,3,6,4,5,4,6,6,3,4,3,5,3,4,6,5,6,3,3,2,3,2,23,17,6200
3,4,4,3,3,3,3,4,3,3,4,4,4,3,3,4,4,3,3,3,3,3,3,4,4,4,4,4,3,4,19,13,8200
6,6,4,1,1,1,3,5,2,6,1,3,1,6,6,3,1,4,2,6,4,2,2,5,3,2,5,2,4,6,4,5,3150
4,2,5,4,1,6,3,5,5,5,5,1,2,6,1,5,6,4,3,4,6,2,3,4,5,6,5,3,2,4,19,18,5100
4,6,6,4,6,6,4,6,4,6,6,4,6,4,6,6,4,4,6,4,6,6,6,4,4,6,6,4,6,4,2,1,7250
4,2,2,2,2,5,2,5,4,5,4,2,4,5,4,5,4,2,2,4,2,4,4,5,5,2,4,4,5,2,29,23,8250
5,5,5,4,4,2,6,4,3,3,2,3,6,2,6,3,6,6,3,4,4,5,1,3,3,2,4,4,6,6,4,10,6250
1,5,1,4,4,4,5,5,1,5,4,1,1,5,5,5,5,4,5,5,5,5,4,1,5,5,4,4,5,1,22,16,5200
1,2,1,4,6,3,1,1,4,4,2,1,2,3,5,2,2,3,1,6,3,3,4,2,4,3,3,3,2,1,6,7,5200
6,3,1,5,3,4,2,1,4,3,6,6,2,5,2,1,5,6,2,3,4,1,2,3,4,3,2,4,4,1,16,17,4150
2,2,1,1,2,5,5,1,6,3,3,1,3,2,3,1,5,3,3,6,6,5,2,2,3,5,6,5,2,5,18,19,7200
4,2,6,4,4,6,3,1,1,6,6,1,4,1,3,3,5,1,1,3,4,2,1,3,6,5,6,6,4,5,13,12,5150
3,1,1,3,4,6,5,4,1,1,1,4,6,4,6,4,5,4,1,5,3,5,1,3,2,2,6,2,6,6,12,18,4150
5,2,5,4,2,5,2,1,2,6,2,3,2,5,1,3,3,6,2,4,6,1,5,3,6,1,3,6,4,6,2,1,4100
6,2,5,1,1,2,2,6,2,1,1,2,5,5,2,2,5,4,2,5,2,6,3,5,6,5,3,1,5,6,11,17,6150
5,6,4,5,5,3,2,6,1,6,2,2,1,2,5,6,6,3,6,1,4,6,3,5,3,6,4,5,1,2,0,6,5100
4,5,6,2,4,4,3,2,6,5,5,2,4,3,3,4,6,6,4,2,4,5,6,4,5,4,5,2,6,6,1,7,6150
2,4,2,1,1,6,5,1,5,2,2,3,3,5,1,1,5,3,6,5,4,1,3,6,2,1,5,3,5,4,22,21,4200
1,4,1,4,4,1,1,3,5,4,2,2,2,6,2,2,4,1,6,2,5,1,4,6,2,4,6,1,4,3,9,10,4050
6,6,3,3,5,3,3,3,3,3,6,6,6,6,5,3,5,6,5,5,6,6,3,5,6,3,5,3,5,5,15,21,7250
1,6,3,4,4,1,3,4,4,6,4,1,5,6,3,4,5,3,5,6,3,3,4,4,2,1,3,4,5,5,8,9,5150
5,3,5,5,5,5,3,3,3,5,3,3,3,3,3,5,5,5,5,5,3,3,5,3,3,3,5,5,3,5,19,18,7150
5,5,5,4,6,5,3,6,3,3,5,5,2,6,6,1,1,6,6,5,1,3,4,3,6,4,3,3,1,1,5,4,5200
1,3,1,1,1,3,3,3,2,1,1,3,3,3,3,1,2,3,2,1,2,1,2,1,3,2,1,3,2,2,26,27,8200
5,5,4,2,3,4,3,6,4,1,3,6,5,5,2,4,4,1,3,1,6,1,4,1,6,6,3,6,4,5,19,25,4150
1,6,4,2,4,6,2,5,5,1,4,2,6,6,6,5,1,4,4,1,1,4,1,1,4,2,2,1,6,1,18,24,6250
2,5,5,1,6,5,5,2,2,6,3,6,1,1,6,2,6,1,5,3,2,2,2,2,1,2,4,6,5,2,29,23,5100
2,3,5,4,3,4,3,5,6,4,3,5,4,2,3,1,4,3,5,2,2,1,6,5,3,6,5,5,3,6,21,27,4150
4,5,5,4,2,4,2,2,5,2,5,2,4,4,5,4,5,2,4,5,2,2,5,4,5,5,5,2,5,2,23,22,7250
2,3,2,5,4,2,4,2,4,2,5,4,3,4,2,5,2,2,5,2,6,5,6,6,5,4,3,2,3,4,6,0,5150
6,5,2,2,6,6,4,5,4,2,6,3,3,6,4,5,3,4,2,4,4,3,2,3,2,4,2,4,4,2,16,17,5200
1,3,2,6,1,3,2,4,3,4,1,4,2,4,2,3,1,4,6,6,6,6,3,6,4,4,4,4,3,1,14,13,7100
4,2,5,3,5,5,2,2,1,1,5,5,1,5,3,2,6,3,5,4,2,3,4,2,6,6,5,3,4,2,7,6,4100
5,3,2,5,4,3,3,2,3,3,5,2,2,2,2,2,4,2,3,3,3,4,3,5,5,4,3,2,4,5,0,6,6200
3,5,5,1,5,6,5,6,2,5,3,2,3,3,5,4,1,3,4,4,5,5,5,1,4,1,1,3,2,1,23,17,6200
1,5,3,3,2,5,5,2,2,1,2,3,2,1,2,2,5,1,2,5,1,5,1,3,2,2,2,3,1,2,1,0,5150
6,2,6,2,1,6,6,5,1,3,4,1,5,1,1,6,5,6,3,4,6,3,5,6,5,5,4,6,3,6,7,13,5100
1,2,2,3,1,2,3,5,6,6,5,5,3,6,6,5,1,6,2,6,6,1,2,5,6,1,3,6,3,1,23,22,5200
1,5,1,2,2,2,2,6,2,4,3,3,3,1,2,3,4,1,6,3,5,6,2,3,5,2,4,2,3,6,13,14,4100
6,1,6,3,3,1,4,1,3,4,6,3,1,3,6,4,4,6,3,3,1,4,3,6,3,4,1,1,1,4,29,28,6200
5,2,1,1,5,1,3,6,5,5,3,2,2,1,5,1,5,5,3,1,4,6,2,6,3,2,5,5,1,3,10,4,5100
3,1,2,3,5,5,1,6,4,1,2,4,6,3,2,5,6,4,6,4,5,3,2,1,6,3,3,5,3,3,23,29,5200
5,5,4,4,5,5,5,3,3,5,5,4,3,5,3,5,3,3,4,4,4,4,3,3,4,3,5,3,5,5,27,26,7150
1,4,1,6,3,1,1,1,2,6,6,3,2,2,6,4,6,2,6,3,1,5,4,2,1,6,6,2,3,5,-1,0,4100
2,4,1,4,1,4,2,4,1,4,2,1,4,1,2,1,2,4,2,4,2,1,2,4,2,1,1,4,1,4,22,23,7200
2,5,2,3,5,4,5,2,1,1,3,2,6,5,5,3,6,5,3,2,1,2,2,6,5,5,2,6,4,1,0,1,5050
2,1,5,4,3,6,1,1,3,4,2,4,4,6,6,5,6,5,1,3,3,2,3,4,3,5,5,5,2,5,20,26,6150
3,4,3,4,3,3,4,4,4,3,3,4,3,3,4,3,3,3,4,3,3,3,4,3,3,4,4,4,3,4,22,16,7200
6,4,4,1,1,1,5,6,5,2,2,1,2,3,3,1,4,2,3,4,2,5,3,3,1,6,5,2,5,6,20,14,4150
3,6,2,2,2,1,2,3,4,3,5,3,3,2,1,5,5,2,3,6,3,6,3,1,3,2,2,1,5,4,8,7,6150
4,4,6,4,4,6,4,6,4,6,4,4,6,6,6,4,4,6,4,4,6,4,6,6,6,4,4,6,4,4,11,5,8150
3,3,4,3,1,6,2,2,5,5,3,4,5,1,4,3,3,2,4,6,5,5,6,3,6,5,5,1,6,5,10,9,4200
5,3,5,1,5,2,4,5,2,4,2,4,5,2,1,4,5,3,2,6,1,1,1,2,5,6,6,1,5,2,22,28,4200
2,2,1,2,3,2,5,2,1,1,4,5,5,2,1,1,2,5,1,6,1,5,5,2,3,2,6,3,2,2,7,13,5200
6,4,2,1,6,5,5,4,4,6,3,4,4,1,6,3,6,3,6,2,2,5,1,2,5,4,6,2,2,1,28,29,5200
5,4,4,4,5,4,1,5,1,5,1,5,5,5,4,5,2,4,2,4,5,2,4,5,2,5,5,2,5,1,10,11,6100
3,2,4,4,3,3,6,1,6,4,6,5,5,4,5,3,1,5,4,3,2,4,4,2,2,6,2,4,4,2,7,8,3150
4,4,4,3,4,4,3,3,3,4,4,3,4,4,4,4,3,4,3,3,3,3,3,4,4,4,4,4,4,3,26,27,8200
3,4,4,4,4,4,3,3,3,3,3,4,3,4,3,4,4,4,4,3,4,4,3,4,4,3,4,3,4,3,8,14,7200
3,5,2,5,3,4,5,5,1,1,5,4,6,5,2,4,4,3,2,4,2,3,6,5,5,1,3,5,4,4,17,23,5200
4,2,2,4,2,4,2,1,2,4,4,2,4,1,1,1,1,4,2,4,1,1,4,4,4,1,1,1,1,4,22,16,7100
1,4,2,6,2,6,1,1,2,4,1,2,4,2,6,6,1,1,1,1,6,1,4,2,1,4,2,2,1,2,10,4,5200
3,3,2,1,1,2,3,2,1,1,3,1,2,1,1,1,3,1,1,2,3,2,3,1,1,2,3,3,3,2,-1,23,7300
4,3,3,4,4,4,3,3,3,3,3,4,4,4,4,3,3,3,3,3,4,4,4,4,3,4,3,3,4,4,17,16,8200
4,5,3,4,5,4,3,1,6,2,6,3,2,1,4,1,2,6,2,4,4,5,2,1,4,5,5,3,3,6,15,9,5250
6,6,6,5,5,4,6,1,6,6,4,4,2,6,5,4,5,6,1,3,1,4,1,5,1,6,1,1,5,6,22,28,5150
4,4,5,2,3,1,3,4,4,5,6,1,4,1,4,3,2,3,4,2,4,5,6,2,4,6,5,2,1,5,29,28,5100
1,1,5,2,5,4,1,2,5,5,2,2,5,2,3,6,3,3,2,6,1,1,5,1,2,3,2,5,4,5,5,11,4200
2,5,1,5,5,2,5,2,5,1,1,2,1,1,5,2,5,1,5,2,2,2,1,5,5,5,2,5,2,2,18,24,7300
1,2,3,4,1,1,3,1,3,5,6,1,6,6,2,4,4,2,6,2,4,1,2,5,6,2,4,1,1,1,17,16,5150
6,6,3,6,2,3,3,6,6,6,2,3,2,3,2,2,6,4,2,6,4,6,3,4,4,4,3,2,2,3,-1,2,5200
4,5,5,4,4,4,4,1,1,1,5,4,5,4,4,5,5,5,1,1,5,5,4,5,1,1,4,4,5,4,8,9,8250
5,3,3,5,1,1,3,5,1,5,3,3,5,3,1,1,1,3,3,1,5,5,3,3,5,3,3,5,3,5,26,20,8200
5,4,3,6,4,3,2,4,3,4,3,3,6,5,5,2,2,4,3,3,3,4,4,2,3,2,5,6,6,3,6,12,6150
2,4,2,1,4,2,1,4,2,1,2,2,1,1,2,4,4,4,2,4,2,4,1,4,2,1,2,1,4,4,26,25,8250
6,4,2,2,1,2,1,6,1,2,1,4,3,1,2,3,2,6,2,4,6,4,5,6,4,2,6,3,4,4,23,29,4200
5,5,5,6,6,2,5,6,5,3,3,3,4,6,5,3,6,6,5,3,5,5,3,3,3,2,4,4,4,4,14,13,7150
1,5,6,6,1,1,4,4,6,6,2,6,6,6,2,2,2,1,4,1,2,6,6,4,1,1,1,1,6,1,27,21,7250
5,3,3,5,3,5,3,3,3,3,3,3,3,5,3,3,5,5,3,5,5,5,3,5,5,5,3,3,5,3,1,0,7150
3,2,4,2,1,6,1,3,2,6,2,4,6,2,2,4,3,3,1,1,3,1,3,4,3,6,2,1,6,2,4,3,4200
4,3,3,4,3,3,4,3,4,4,4,4,3,4,3,3,3,4,3,4,4,4,4,4,4,3,3,4,3,4,9,3,7200
6,2,4,2,5,1,3,3,3,6,1,3,3,3,5,1,2,2,4,4,3,3,4,2,1,6,3,1,3,3,1,0,5150
6,4,4,4,6,4,4,6,4,6,4,4,4,6,6,6,6,4,6,6,6,6,6,4,4,6,6,4,4,4,19,20,7200
1,6,4,4,6,6,1,4,6,4,6,1,1,1,6,1,1,6,1,4,6,6,6,4,6,6,4,4,6,6,11,10,8150
2,2,6,6,1,1,3,1,3,2,5,6,2,6,1,5,2,3,3,1,3,3,2,5,4,6,5,6,2,2,8,14,4150
6,3,3,2,1,3,3,2,5,2,5,2,3,5,5,6,5,3,6,3,4,5,2,5,6,6,3,1,2,2,22,28,5200
3,3,5,5,5,2,5,4,3,5,3,3,1,4,3,3,2,2,1,2,2,5,1,2,3,3,2,4,2,5,19,13,6150
6,5,6,6,6,6,5,5,6,5,6,6,6,5,5,5,6,5,6,6,6,5,5,6,6,6,5,5,6,6,22,21,7250
2,3,2,4,3,4,5,6,4,1,6,5,3,5,5,6,3,1,1,6,6,6,1,2,5,1,2,3,3,1,3,2,4100
4,1,1,5,2,4,1,4,5,2,6,6,2,2,4,4,5,5,3,3,3,1,5,1,3,3,5,3,4,5,6,12,5150
1,1,1,6,6,6,6,6,6,1,6,6,6,6,1,1,6,6,6,6,1,6,1,1,6,1,1,6,1,6,6,12,7200
2,2,4,2,6,2,2,2,6,6,2,4,4,4,2,4,4,2,2,6,6,2,6,2,4,6,2,6,2,6,15,21,7150
2,2,5,2,5,2,2,5,2,2,2,5,2,2,2,2,2,2,5,2,2,5,5,2,5,2,5,5,5,2,-1,24,8100
4,2,2,2,5,5,6,4,6,6,5,4,2,4,6,2,5,6,2,2,6,5,5,6,2,5,2,5,2,6,28,27,8200
3,1,5,2,4,4,6,2,6,1,5,4,2,4,4,4,2,2,6,1,4,5,2,3,6,1,5,5,6,3,20,21,5200
1,1,6,6,1,3,2,5,2,5,1,1,4,5,4,4,4,3,2,1,6,5,4,1,3,2,2,4,2,5,22,28,4150
2,5,4,3,5,2,1,2,3,4,3,2,2,5,5,4,3,3,3,2,4,5,1,5,4,3,1,3,4,4,1,0,6200
6,5,3,5,4,3,1,3,2,1,5,6,5,2,5,3,6,4,4,4,4,1,5,2,4,1,1,5,5,1,4,5,5200
1,1,6,1,6,1,1,1,1,6,1,1,6,6,1,1,1,6,1,1,1,1,6,6,6,6,1,6,1,1,3,2,6150
6,5,4,6,3,4,6,4,6,5,3,4,6,5,6,6,3,4,4,5,6,5,4,3,6,4,5,3,4,3,28,29,7200
1,6,3,5,5,5,5,1,6,3,5,5,5,5,6,2,1,6,5,3,5,1,5,5,4,5,2,2,3,2,18,19,6150
6,5,2,2,6,4,1,1,2,3,2,2,3,3,2,2,2,6,6,6,5,6,2,2,1,3,5,3,3,4,26,20,6150
4,1,4,1,1,4,4,4,4,1,4,4,4,4,4,1,4,1,1,1,4,1,1,4,4,1,4,1,1,4,5,4,8200
1,5,4,2,1,3,1,2,2,2,2,4,2,3,4,4,1,4,4,4,6,5,1,3,3,1,4,5,2,3,15,21,5100
2,2,1,3,5,5,5,1,1,1,3,5,2,2,3,1,3,1,5,5,2,2,3,3,3,3,5,3,5,2,8,2,6100
5,1,6,1,6,5,1,6,6,1,6,6,5,1,1,5,6,5,5,5,1,1,6,1,5,5,1,1,5,6,10,4,7200
3,2,1,5,2,1,2,6,4,4,1,3,6,2,1,5,3,4,1,1,5,2,2,1,6,3,5,4,5,2,18,24,5200
4,3,3,3,6,3,4,4,6,6,1,1,1,4,1,4,6,1,4,3,3,6,3,3,1,3,4,4,6,6,25,24,7150
2,6,1,5,3,1,3,2,5,5,5,2,4,5,3,6,6,1,4,5,1,6,1,3,5,3,3,1,1,6,16,10,5200
1,1,1,4,4,5,5,4,4,4,5,1,1,5,4,5,5,4,1,1,1,4,5,5,1,1,5,1,1,1,21,27,8250
2,5,2,1,1,1,6,1,1,4,2,1,1,4,3,4,1,2,3,6,6,3,6,4,5,4,3,6,6,2,4,3,5150
3,5,3,6,3,1,5,6,6,3,6,3,3,4,5,6,1,4,3,3,3,5,5,6,5,3,4,6,1,6,16,17,6150
6,1,5,2,3,3,3,6,1,3,1,3,1,1,5,5,5,2,5,5,3,2,1,5,6,5,1,4,2,5,13,14,5150
6,3,2,2,3,2,6,5,6,2,6,2,1,4,2,5,4,2,2,4,5,3,5,3,4,2,3,6,3,6,12,6,5150
1,3,2,6,3,2,6,2,6,4,5,2,5,4,3,4,1,3,5,5,1,2,2,3,6,4,4,6,4,4,26,20,5150
4,4,4,2,2,2,2,2,2,2,3,2,4,3,2,2,4,2,2,3,3,3,2,4,2,3,3,2,2,4,3,9,8200
4,5,3,3,3,5,4,5,3,5,2,3,4,5,5,2,4,3,3,2,2,2,4,4,2,2,2,4,2,5,18,12,6100
2,5,2,6,5,2,3,6,6,6,2,3,5,3,6,6,3,6,3,3,2,6,5,2,5,3,5,6,2,3,18,12,6150
3,4,4,6,1,5,4,4,6,1,3,2,1,4,1,1,6,1,6,6,2,1,4,2,6,1,1,6,1,5,1,2,5150
1,3,1,6,4,6,5,4,5,5,2,6,4,4,2,2,2,5,4,1,2,6,5,1,5,3,6,4,5,5,18,12,4150
4,4,2,5,5,2,6,2,3,5,4,6,6,4,6,1,1,2,5,6,3,5,1,5,2,5,5,6,6,6,27,28,5150
1,3,1,3,1,3,3,1,1,1,6,1,3,6,6,3,3,6,1,6,3,6,1,6,6,3,1,6,1,6,7,1,8150
5,4,1,5,6,2,4,2,5,2,3,4,4,2,5,2,2,3,4,4,4,2,4,2,1,3,1,2,6,6,5,11,5150
1,1,4,1,1,1,4,4,4,4,1,4,1,4,1,4,1,4,4,1,4,4,1,4,1,1,4,1,1,4,11,5,7200
4,5,4,2,2,3,3,1,4,2,6,4,5,5,5,4,5,3,3,1,6,6,2,1,5,2,3,4,3,4,10,16,4150
6,1,4,3,3,3,1,1,1,3,3,1,1,4,5,3,5,6,6,1,2,3,3,3,6,1,1,4,5,4,24,18,6050
5,5,5,1,4,1,5,6,4,5,4,6,5,1,3,6,4,4,4,4,6,4,6,6,4,4,1,3,5,1,-1,12,5150
1,6,1,6,1,3,6,3,1,6,1,3,1,1,3,5,3,5,5,6,5,6,3,6,1,5,1,1,6,3,23,22,6250
3,5,3,5,5,5,1,1,5,3,3,3,5,5,5,5,3,1,3,1,3,1,1,3,1,3,5,3,5,3,18,12,7200
2,2,1,2,6,6,5,1,5,1,2,2,2,2,2,2,5,2,2,6,6,2,2,5,6,5,2,5,6,6,15,14,6200
2,4,1,4,5,3,1,1,5,2,3,5,6,3,4,4,5,5,3,5,4,4,2,4,5,6,2,6,3,3,1,2,4150
1,1,5,5,5,5,5,5,5,1,1,5,1,5,5,5,5,5,5,1,1,1,5,1,5,5,5,5,5,1,-1,9,5250
5,6,1,5,3,3,3,2,6,6,1,5,6,4,1,4,6,6,6,1,5,6,1,5,4,6,4,5,2,4,15,16,4150
3,1,6,5,3,2,6,2,1,5,5,1,2,6,1,2,2,5,5,1,1,2,5,2,6,5,4,4,2,3,27,28,5150
6,5,2,5,6,6,6,4,2,6,1,1,2,5,6,4,6,2,6,1,2,4,5,4,5,6,6,4,5,4,18,12,6150
5,2,3,3,6,1,6,3,5,5,5,6,5,1,4,1,3,4,5,2,2,5,3,2,4,4,2,4,1,4,14,15,5150
1,5,4,4,4,2,4,2,2,4,1,3,1,1,6,6,1,1,4,1,3,3,2,3,4,5,6,5,2,2,23,29,6100
6,6,5,3,5,6,3,5,2,4,2,2,2,4,2,3,3,4,3,5,4,4,5,2,6,4,2,5,5,2,11,5,5200
6,5,2,5,4,4,4,5,4,4,2,4,4,5,4,5,4,4,2,4,6,5,2,2,5,5,4,5,2,6,21,27,7150
3,5,3,5,5,5,5,5,3,5,3,5,3,3,3,5,5,5,3,5,3,5,5,5,5,5,5,3,5,3,5,4,6250
6,3,1,6,5,3,1,1,5,1,1,1,1,6,3,6,5,6,1,6,6,6,1,5,1,5,5,3,1,1,24,25,7150
2,4,3,3,6,6,3,4,3,4,2,5,6,6,5,2,2,4,1,1,6,6,3,3,1,1,1,3,2,2,16,15,6200
5,1,5,1,1,5,6,5,6,1,1,6,6,5,6,6,6,5,5,6,6,5,5,5,1,5,5,6,6,1,1,0,7150
3,6,3,3,3,6,6,6,6,6,6,6,6,3,6,6,3,3,3,3,3,6,6,6,3,3,3,6,6,6,12,6,7150
2,6,3,3,3,1,3,1,2,2,1,2,6,5,3,6,1,1,3,6,3,3,3,3,3,6,3,3,5,1,11,17,7100
4,5,3,2,1,2,3,2,1,4,1,2,2,4,5,4,2,3,2,4,5,1,3,1,5,4,2,2,1,2,10,16,6250
2,1,1,3,1,5,6,3,1,4,3,2,2,6,1,3,2,4,2,1,3,1,3,2,3,6,5,1,6,4,24,18,4150
